image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00000,eyepacs,0,0,0.0149407619610429,0,densenet121_binary
ep_00001,eyepacs,3,1,0.960128605365753,1,densenet121_binary
ep_00002,eyepacs,0,0,0.0287830866873264,0,densenet121_binary
ep_00003,eyepacs,0,0,0.126722976565361,0,densenet121_binary
ep_00004,eyepacs,2,1,0.862155556678772,1,densenet121_binary
ep_00005,eyepacs,1,0,0.0183512382209301,0,densenet121_binary
ep_00006,eyepacs,0,0,0.0379599407315254,0,densenet121_binary
ep_00007,eyepacs,0,0,0.0187328532338142,0,densenet121_binary
ep_00008,eyepacs,0,0,0.0496173724532127,0,densenet121_binary
ep_00009,eyepacs,0,0,0.0074976715259254,0,densenet121_binary
ep_00010,eyepacs,0,0,0.132856965065002,0,densenet121_binary
ep_00011,eyepacs,0,0,0.00828159414231777,0,densenet121_binary
ep_00012,eyepacs,0,0,0.0130932489410043,0,densenet121_binary
ep_00013,eyepacs,4,1,0.993148267269135,1,densenet121_binary
ep_00014,eyepacs,2,1,0.772741317749023,1,densenet121_binary
ep_00015,eyepacs,2,1,0.170189276337624,0,densenet121_binary
ep_00016,eyepacs,0,0,0.00496840104460716,0,densenet121_binary
ep_00017,eyepacs,2,1,0.996478140354156,1,densenet121_binary
ep_00018,eyepacs,0,0,0.016468096524477,0,densenet121_binary
ep_00019,eyepacs,0,0,0.0075058164075017,0,densenet121_binary
ep_00020,eyepacs,2,1,0.980797469615936,1,densenet121_binary
ep_00021,eyepacs,0,0,0.00474369805306196,0,densenet121_binary
ep_00022,eyepacs,0,0,0.00714414520189166,0,densenet121_binary
ep_00023,eyepacs,0,0,0.0625399500131607,0,densenet121_binary
ep_00024,eyepacs,0,0,0.0136773269623518,0,densenet121_binary
ep_00025,eyepacs,1,0,0.0144200008362532,0,densenet121_binary
ep_00026,eyepacs,0,0,0.00478297146037221,0,densenet121_binary
ep_00027,eyepacs,0,0,0.0946572050452232,0,densenet121_binary
ep_00028,eyepacs,0,0,0.359423220157623,0,densenet121_binary
ep_00029,eyepacs,0,0,0.00301846023648977,0,densenet121_binary
ep_00030,eyepacs,0,0,0.0222561061382294,0,densenet121_binary
ep_00031,eyepacs,0,0,0.00135310448240489,0,densenet121_binary
ep_00032,eyepacs,2,1,0.0413198061287403,0,densenet121_binary
ep_00033,eyepacs,0,0,0.0429427623748779,0,densenet121_binary
ep_00034,eyepacs,0,0,0.00245256838388741,0,densenet121_binary
ep_00035,eyepacs,0,0,0.0177813898772001,0,densenet121_binary
ep_00036,eyepacs,0,0,0.0009326302097179,0,densenet121_binary
ep_00037,eyepacs,0,0,0.0161348320543766,0,densenet121_binary
ep_00038,eyepacs,0,0,0.0181744173169136,0,densenet121_binary
ep_00039,eyepacs,2,1,0.820711612701416,1,densenet121_binary
ep_00040,eyepacs,0,0,0.000423791643697768,0,densenet121_binary
ep_00041,eyepacs,0,0,0.030562637373805,0,densenet121_binary
ep_00042,eyepacs,0,0,0.0302457679063082,0,densenet121_binary
ep_00043,eyepacs,0,0,0.0113342693075538,0,densenet121_binary
ep_00044,eyepacs,0,0,0.00152152369264513,0,densenet121_binary
ep_00045,eyepacs,0,0,0.00139041559305042,0,densenet121_binary
ep_00046,eyepacs,1,0,0.110032700002193,0,densenet121_binary
ep_00047,eyepacs,0,0,0.704152703285217,1,densenet121_binary
ep_00048,eyepacs,0,0,0.000529652112163603,0,densenet121_binary
ep_00049,eyepacs,2,1,0.455592900514603,0,densenet121_binary
ep_00050,eyepacs,1,0,0.215230524539948,0,densenet121_binary
ep_00051,eyepacs,0,0,0.00843340437859297,0,densenet121_binary
ep_00052,eyepacs,0,0,0.000268316740402952,0,densenet121_binary
ep_00053,eyepacs,0,0,0.0501506216824055,0,densenet121_binary
ep_00054,eyepacs,0,0,0.0442439615726471,0,densenet121_binary
ep_00055,eyepacs,0,0,0.714248538017273,1,densenet121_binary
ep_00056,eyepacs,0,0,0.0135172680020332,0,densenet121_binary
ep_00057,eyepacs,1,0,0.0136014381423593,0,densenet121_binary
ep_00058,eyepacs,0,0,0.26054060459137,0,densenet121_binary
ep_00059,eyepacs,0,0,0.0034304775763303,0,densenet121_binary
ep_00060,eyepacs,0,0,0.0106057403609157,0,densenet121_binary
ep_00061,eyepacs,0,0,0.464859902858734,0,densenet121_binary
ep_00062,eyepacs,0,0,0.00783671252429485,0,densenet121_binary
ep_00063,eyepacs,1,0,0.0018847999162972,0,densenet121_binary
ep_00064,eyepacs,2,1,0.997515201568604,1,densenet121_binary
ep_00065,eyepacs,0,0,0.0278117395937443,0,densenet121_binary
ep_00066,eyepacs,0,0,0.0105031309649348,0,densenet121_binary
ep_00067,eyepacs,0,0,0.0202973689883947,0,densenet121_binary
ep_00068,eyepacs,0,0,0.00236780941486359,0,densenet121_binary
ep_00069,eyepacs,2,1,0.046553548425436,0,densenet121_binary
ep_00070,eyepacs,0,0,0.00391520885750651,0,densenet121_binary
ep_00071,eyepacs,1,0,0.394124537706375,0,densenet121_binary
ep_00072,eyepacs,0,0,0.00222986377775669,0,densenet121_binary
ep_00073,eyepacs,0,0,0.0369477085769176,0,densenet121_binary
ep_00074,eyepacs,0,0,0.174680948257446,0,densenet121_binary
ep_00075,eyepacs,0,0,0.00510957511141896,0,densenet121_binary
ep_00076,eyepacs,0,0,0.0111312521621585,0,densenet121_binary
ep_00077,eyepacs,0,0,0.218015253543854,0,densenet121_binary
ep_00078,eyepacs,0,0,0.00256790220737457,0,densenet121_binary
ep_00079,eyepacs,0,0,0.0307741798460484,0,densenet121_binary
ep_00080,eyepacs,1,0,0.0441256538033485,0,densenet121_binary
ep_00081,eyepacs,0,0,0.0133048566058278,0,densenet121_binary
ep_00082,eyepacs,0,0,0.01291399076581,0,densenet121_binary
ep_00083,eyepacs,0,0,0.000715710048098117,0,densenet121_binary
ep_00084,eyepacs,0,0,0.111395061016083,0,densenet121_binary
ep_00085,eyepacs,2,1,0.348689526319504,0,densenet121_binary
ep_00086,eyepacs,0,0,0.0168559961020947,0,densenet121_binary
ep_00087,eyepacs,3,1,0.8990837931633,1,densenet121_binary
ep_00088,eyepacs,0,0,0.0179282631725073,0,densenet121_binary
ep_00089,eyepacs,0,0,0.00236816890537739,0,densenet121_binary
ep_00090,eyepacs,0,0,0.140460520982742,0,densenet121_binary
ep_00091,eyepacs,0,0,0.00231087883003056,0,densenet121_binary
ep_00092,eyepacs,2,1,0.996756255626678,1,densenet121_binary
ep_00093,eyepacs,3,1,0.983499526977539,1,densenet121_binary
ep_00094,eyepacs,0,0,0.104423239827156,0,densenet121_binary
ep_00095,eyepacs,0,0,0.684329450130463,1,densenet121_binary
ep_00096,eyepacs,0,0,0.00858145952224731,0,densenet121_binary
ep_00097,eyepacs,0,0,0.00559311686083674,0,densenet121_binary
ep_00098,eyepacs,0,0,0.00182555802166462,0,densenet121_binary
ep_00099,eyepacs,0,0,0.000241189569351263,0,densenet121_binary
ep_00100,eyepacs,0,0,0.0422321856021881,0,densenet121_binary
ep_00101,eyepacs,0,0,0.00888521410524845,0,densenet121_binary
ep_00102,eyepacs,3,1,0.994493901729584,1,densenet121_binary
ep_00103,eyepacs,0,0,0.00168949575163424,0,densenet121_binary
ep_00104,eyepacs,0,0,0.00115918286610395,0,densenet121_binary
ep_00105,eyepacs,2,1,0.934195339679718,1,densenet121_binary
ep_00106,eyepacs,0,0,0.0752224773168564,0,densenet121_binary
ep_00107,eyepacs,0,0,0.00467465538531542,0,densenet121_binary
ep_00108,eyepacs,0,0,0.00495459232479334,0,densenet121_binary
ep_00109,eyepacs,1,0,0.00327850948087871,0,densenet121_binary
ep_00110,eyepacs,0,0,0.00616563111543655,0,densenet121_binary
ep_00111,eyepacs,1,0,0.0155370887368917,0,densenet121_binary
ep_00112,eyepacs,0,0,0.0515564233064651,0,densenet121_binary
ep_00113,eyepacs,0,0,0.0710736811161041,0,densenet121_binary
ep_00114,eyepacs,0,0,0.00315554323606193,0,densenet121_binary
ep_00115,eyepacs,0,0,0.0195307228714228,0,densenet121_binary
ep_00116,eyepacs,2,1,0.00949287507683039,0,densenet121_binary
ep_00117,eyepacs,4,1,0.99432498216629,1,densenet121_binary
ep_00118,eyepacs,0,0,0.0461084321141243,0,densenet121_binary
ep_00119,eyepacs,0,0,0.0145861217752099,0,densenet121_binary
ep_00120,eyepacs,0,0,0.0171623937785625,0,densenet121_binary
ep_00121,eyepacs,2,1,0.000551756122149527,0,densenet121_binary
ep_00122,eyepacs,0,0,0.0257867500185966,0,densenet121_binary
ep_00123,eyepacs,2,1,0.735191166400909,1,densenet121_binary
ep_00124,eyepacs,1,0,0.00232228613458574,0,densenet121_binary
ep_00125,eyepacs,0,0,0.00593893509358168,0,densenet121_binary
ep_00126,eyepacs,0,0,0.112160384654999,0,densenet121_binary
ep_00127,eyepacs,0,0,0.0842516347765923,0,densenet121_binary
ep_00128,eyepacs,0,0,0.00136199255939573,0,densenet121_binary
ep_00129,eyepacs,1,0,0.183436632156372,0,densenet121_binary
ep_00130,eyepacs,0,0,0.0662007182836533,0,densenet121_binary
ep_00131,eyepacs,2,1,0.926385343074799,1,densenet121_binary
ep_00132,eyepacs,4,1,0.998815774917603,1,densenet121_binary
ep_00133,eyepacs,0,0,0.00500080594792962,0,densenet121_binary
ep_00134,eyepacs,0,0,0.343959748744965,0,densenet121_binary
ep_00135,eyepacs,2,1,0.487557649612427,0,densenet121_binary
ep_00136,eyepacs,0,0,0.0100799426436424,0,densenet121_binary
ep_00137,eyepacs,0,0,0.0429552495479584,0,densenet121_binary
ep_00138,eyepacs,2,1,0.614057600498199,1,densenet121_binary
ep_00139,eyepacs,0,0,0.0243839975446463,0,densenet121_binary
ep_00140,eyepacs,0,0,0.00494677945971489,0,densenet121_binary
ep_00141,eyepacs,2,1,0.0361290760338306,0,densenet121_binary
ep_00142,eyepacs,0,0,0.0186184961348772,0,densenet121_binary
ep_00143,eyepacs,0,0,0.0238436665385962,0,densenet121_binary
ep_00144,eyepacs,0,0,0.0292642135173082,0,densenet121_binary
ep_00145,eyepacs,1,0,0.632928550243378,1,densenet121_binary
ep_00146,eyepacs,2,1,0.989847838878632,1,densenet121_binary
ep_00147,eyepacs,0,0,0.00637604109942913,0,densenet121_binary
ep_00148,eyepacs,4,1,0.998442471027374,1,densenet121_binary
ep_00149,eyepacs,0,0,0.00430156011134386,0,densenet121_binary
ep_00150,eyepacs,2,1,0.57261598110199,1,densenet121_binary
ep_00151,eyepacs,0,0,0.172400757670403,0,densenet121_binary
ep_00152,eyepacs,0,0,0.00248667038977146,0,densenet121_binary
ep_00153,eyepacs,0,0,0.119066417217255,0,densenet121_binary
ep_00154,eyepacs,0,0,0.0282710418105125,0,densenet121_binary
ep_00155,eyepacs,2,1,0.142513379454613,0,densenet121_binary
ep_00156,eyepacs,0,0,0.00407993188127875,0,densenet121_binary
ep_00157,eyepacs,0,0,0.00119768618606031,0,densenet121_binary
ep_00158,eyepacs,0,0,0.00312123214825988,0,densenet121_binary
ep_00159,eyepacs,0,0,0.0427565984427929,0,densenet121_binary
ep_00160,eyepacs,0,0,0.00273704458959401,0,densenet121_binary
ep_00161,eyepacs,0,0,0.00966096390038729,0,densenet121_binary
ep_00162,eyepacs,0,0,0.00144043727777898,0,densenet121_binary
ep_00163,eyepacs,0,0,0.0361797772347927,0,densenet121_binary
ep_00164,eyepacs,0,0,0.0409997031092644,0,densenet121_binary
ep_00165,eyepacs,0,0,0.0031586813274771,0,densenet121_binary
ep_00166,eyepacs,2,1,0.778783559799194,1,densenet121_binary
ep_00167,eyepacs,0,0,0.0187374819070101,0,densenet121_binary
ep_00168,eyepacs,0,0,0.00565796298906207,0,densenet121_binary
ep_00169,eyepacs,2,1,0.555212497711182,1,densenet121_binary
