image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00000,eyepacs,0,0,0.00625663762912154,0,efficientnet_b3_5class
ep_00001,eyepacs,3,1,0.999460101127625,1,efficientnet_b3_5class
ep_00002,eyepacs,0,0,4.34509565820917e-05,0,efficientnet_b3_5class
ep_00003,eyepacs,0,0,0.0362656116485596,0,efficientnet_b3_5class
ep_00004,eyepacs,2,1,0.318285316228867,0,efficientnet_b3_5class
ep_00005,eyepacs,1,0,0.00113651982974261,0,efficientnet_b3_5class
ep_00006,eyepacs,0,0,0.000719683361239731,0,efficientnet_b3_5class
ep_00007,eyepacs,0,0,0.0224926676601171,0,efficientnet_b3_5class
ep_00008,eyepacs,0,0,0.122662305831909,0,efficientnet_b3_5class
ep_00009,eyepacs,0,0,0.00170023669488728,0,efficientnet_b3_5class
ep_00010,eyepacs,0,0,5.77028094994603e-06,0,efficientnet_b3_5class
ep_00011,eyepacs,0,0,0.0201718024909496,0,efficientnet_b3_5class
ep_00012,eyepacs,0,0,0.000308336660964414,0,efficientnet_b3_5class
ep_00013,eyepacs,4,1,0.999907851219177,1,efficientnet_b3_5class
ep_00014,eyepacs,2,1,0.930798649787903,1,efficientnet_b3_5class
ep_00015,eyepacs,2,1,0.0110894571989775,0,efficientnet_b3_5class
ep_00016,eyepacs,0,0,0.00153988669626415,0,efficientnet_b3_5class
ep_00017,eyepacs,2,1,0.918335676193237,1,efficientnet_b3_5class
ep_00018,eyepacs,0,0,0.00703321024775505,0,efficientnet_b3_5class
ep_00019,eyepacs,0,0,0.00631373515352607,0,efficientnet_b3_5class
ep_00020,eyepacs,2,1,0.998351752758026,1,efficientnet_b3_5class
ep_00021,eyepacs,0,0,0.00137214665301144,0,efficientnet_b3_5class
ep_00022,eyepacs,0,0,0.000960410223342478,0,efficientnet_b3_5class
ep_00023,eyepacs,0,0,0.519676685333252,1,efficientnet_b3_5class
ep_00024,eyepacs,0,0,0.0210306961089373,0,efficientnet_b3_5class
ep_00025,eyepacs,1,0,0.00422062072902918,0,efficientnet_b3_5class
ep_00026,eyepacs,0,0,0.0124742081388831,0,efficientnet_b3_5class
ep_00027,eyepacs,0,0,0.0132404295727611,0,efficientnet_b3_5class
ep_00028,eyepacs,0,0,0.0428845956921577,0,efficientnet_b3_5class
ep_00029,eyepacs,0,0,0.000234419669141062,0,efficientnet_b3_5class
ep_00030,eyepacs,0,0,0.00219328631646931,0,efficientnet_b3_5class
ep_00031,eyepacs,0,0,0.00546321738511324,0,efficientnet_b3_5class
ep_00032,eyepacs,2,1,0.000160093462909572,0,efficientnet_b3_5class
ep_00033,eyepacs,0,0,0.00741337751969695,0,efficientnet_b3_5class
ep_00034,eyepacs,0,0,5.17687203682726e-06,0,efficientnet_b3_5class
ep_00035,eyepacs,0,0,0.808333814144135,1,efficientnet_b3_5class
ep_00036,eyepacs,0,0,4.42654800281161e-06,0,efficientnet_b3_5class
ep_00037,eyepacs,0,0,0.00206376751884818,0,efficientnet_b3_5class
ep_00038,eyepacs,0,0,0.118403553962708,0,efficientnet_b3_5class
ep_00039,eyepacs,2,1,0.996951699256897,1,efficientnet_b3_5class
ep_00040,eyepacs,0,0,0.0185038149356842,0,efficientnet_b3_5class
ep_00041,eyepacs,0,0,0.0043417694978416,0,efficientnet_b3_5class
ep_00042,eyepacs,0,0,0.00359628978185356,0,efficientnet_b3_5class
ep_00043,eyepacs,0,0,0.0428780317306519,0,efficientnet_b3_5class
ep_00044,eyepacs,0,0,0.131638959050179,0,efficientnet_b3_5class
ep_00045,eyepacs,0,0,0.0107463598251343,0,efficientnet_b3_5class
ep_00046,eyepacs,1,0,0.0170713663101196,0,efficientnet_b3_5class
ep_00047,eyepacs,0,0,0.00571557227522135,0,efficientnet_b3_5class
ep_00048,eyepacs,0,0,0.948639333248138,1,efficientnet_b3_5class
ep_00049,eyepacs,2,1,0.0984124168753624,0,efficientnet_b3_5class
ep_00050,eyepacs,1,0,0.000922605802770704,0,efficientnet_b3_5class
ep_00051,eyepacs,0,0,0.000260281813098118,0,efficientnet_b3_5class
ep_00052,eyepacs,0,0,2.83164772554301e-05,0,efficientnet_b3_5class
ep_00053,eyepacs,0,0,0.000138285802677274,0,efficientnet_b3_5class
ep_00054,eyepacs,0,0,0.000821944093331695,0,efficientnet_b3_5class
ep_00055,eyepacs,0,0,0.889628350734711,1,efficientnet_b3_5class
ep_00056,eyepacs,0,0,0.000294756609946489,0,efficientnet_b3_5class
ep_00057,eyepacs,1,0,0.00580773875117302,0,efficientnet_b3_5class
ep_00058,eyepacs,0,0,0.0169896259903908,0,efficientnet_b3_5class
ep_00059,eyepacs,0,0,4.23686506110243e-05,0,efficientnet_b3_5class
ep_00060,eyepacs,0,0,0.00159488862846047,0,efficientnet_b3_5class
ep_00061,eyepacs,0,0,0.0597632192075253,0,efficientnet_b3_5class
ep_00062,eyepacs,0,0,0.00992073677480221,0,efficientnet_b3_5class
ep_00063,eyepacs,1,0,0.0481051467359066,0,efficientnet_b3_5class
ep_00064,eyepacs,2,1,0.993714511394501,1,efficientnet_b3_5class
ep_00065,eyepacs,0,0,0.0046159029006958,0,efficientnet_b3_5class
ep_00066,eyepacs,0,0,0.0018018000992015,0,efficientnet_b3_5class
ep_00067,eyepacs,0,0,0.0135246636345983,0,efficientnet_b3_5class
ep_00068,eyepacs,0,0,0.033138670027256,0,efficientnet_b3_5class
ep_00069,eyepacs,2,1,0.793657124042511,1,efficientnet_b3_5class
ep_00070,eyepacs,0,0,0.000661314465105534,0,efficientnet_b3_5class
ep_00071,eyepacs,1,0,0.0371901877224445,0,efficientnet_b3_5class
ep_00072,eyepacs,0,0,0.00170908344443887,0,efficientnet_b3_5class
ep_00073,eyepacs,0,0,0.06763556599617,0,efficientnet_b3_5class
ep_00074,eyepacs,0,0,0.975166141986847,1,efficientnet_b3_5class
ep_00075,eyepacs,0,0,0.0126537904143333,0,efficientnet_b3_5class
ep_00076,eyepacs,0,0,0.0410861372947693,0,efficientnet_b3_5class
ep_00077,eyepacs,0,0,0.197431713342667,0,efficientnet_b3_5class
ep_00078,eyepacs,0,0,1.26357545013889e-05,0,efficientnet_b3_5class
ep_00079,eyepacs,0,0,0.0499176904559135,0,efficientnet_b3_5class
ep_00080,eyepacs,1,0,0.00844380538910627,0,efficientnet_b3_5class
ep_00081,eyepacs,0,0,0.311768501996994,0,efficientnet_b3_5class
ep_00082,eyepacs,0,0,0.00570956151932478,0,efficientnet_b3_5class
ep_00083,eyepacs,0,0,0.00202844757586718,0,efficientnet_b3_5class
ep_00084,eyepacs,0,0,0.728877127170563,1,efficientnet_b3_5class
ep_00085,eyepacs,2,1,0.960293710231781,1,efficientnet_b3_5class
ep_00086,eyepacs,0,0,0.0371741913259029,0,efficientnet_b3_5class
ep_00087,eyepacs,3,1,0.979948997497559,1,efficientnet_b3_5class
ep_00088,eyepacs,0,0,3.38731078954879e-05,0,efficientnet_b3_5class
ep_00089,eyepacs,0,0,0.0166126117110252,0,efficientnet_b3_5class
ep_00090,eyepacs,0,0,0.736762225627899,1,efficientnet_b3_5class
