image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00000,eyepacs,0,0,0.0324881561100483,0,resnet50_5class
ep_00001,eyepacs,3,1,0.987531423568726,1,resnet50_5class
ep_00002,eyepacs,0,0,0.016058661043644,0,resnet50_5class
ep_00003,eyepacs,0,0,0.0586761385202408,0,resnet50_5class
ep_00004,eyepacs,2,1,0.162336751818657,0,resnet50_5class
ep_00005,eyepacs,1,0,0.0650231391191483,0,resnet50_5class
ep_00006,eyepacs,0,0,0.0793978422880173,0,resnet50_5class
ep_00007,eyepacs,0,0,0.0433615520596504,0,resnet50_5class
ep_00008,eyepacs,0,0,0.187314391136169,0,resnet50_5class
ep_00009,eyepacs,0,0,0.0115512777119875,0,resnet50_5class
ep_00010,eyepacs,0,0,0.029806824401021,0,resnet50_5class
ep_00011,eyepacs,0,0,0.0341894365847111,0,resnet50_5class
ep_00012,eyepacs,0,0,0.139114663004875,0,resnet50_5class
ep_00013,eyepacs,4,1,0.931689202785492,1,resnet50_5class
ep_00014,eyepacs,2,1,0.562783479690552,1,resnet50_5class
ep_00015,eyepacs,2,1,0.383210867643356,0,resnet50_5class
ep_00016,eyepacs,0,0,0.0822313278913498,0,resnet50_5class
ep_00017,eyepacs,2,1,0.9796142578125,1,resnet50_5class
ep_00018,eyepacs,0,0,0.157316043972969,0,resnet50_5class
ep_00019,eyepacs,0,0,0.0219057872891426,0,resnet50_5class
ep_00020,eyepacs,2,1,0.714073061943054,1,resnet50_5class
ep_00021,eyepacs,0,0,0.0146500542759895,0,resnet50_5class
ep_00022,eyepacs,0,0,0.0607390999794006,0,resnet50_5class
ep_00023,eyepacs,0,0,0.079649306833744,0,resnet50_5class
ep_00024,eyepacs,0,0,0.162256419658661,0,resnet50_5class
ep_00025,eyepacs,1,0,0.0337227843701839,0,resnet50_5class
ep_00026,eyepacs,0,0,0.0857012346386909,0,resnet50_5class
ep_00027,eyepacs,0,0,0.0317067056894302,0,resnet50_5class
ep_00028,eyepacs,0,0,0.0478144697844982,0,resnet50_5class
ep_00029,eyepacs,0,0,0.0261872354894876,0,resnet50_5class
ep_00030,eyepacs,0,0,0.0490458980202675,0,resnet50_5class
ep_00031,eyepacs,0,0,0.00425197836011648,0,resnet50_5class
ep_00032,eyepacs,2,1,0.061105165630579,0,resnet50_5class
ep_00033,eyepacs,0,0,0.28261935710907,0,resnet50_5class
ep_00034,eyepacs,0,0,0.00362142827361822,0,resnet50_5class
ep_00035,eyepacs,0,0,0.469490647315979,0,resnet50_5class
ep_00036,eyepacs,0,0,0.0303170587867498,0,resnet50_5class
ep_00037,eyepacs,0,0,0.0809341445565224,0,resnet50_5class
ep_00038,eyepacs,0,0,0.266571164131165,0,resnet50_5class
ep_00039,eyepacs,2,1,0.739381968975067,1,resnet50_5class
ep_00040,eyepacs,0,0,0.0438616722822189,0,resnet50_5class
ep_00041,eyepacs,0,0,0.0256703961640596,0,resnet50_5class
ep_00042,eyepacs,0,0,0.0230908896774054,0,resnet50_5class
ep_00043,eyepacs,0,0,0.0594233646988869,0,resnet50_5class
ep_00044,eyepacs,0,0,0.0353280454874039,0,resnet50_5class
ep_00045,eyepacs,0,0,0.145999774336815,0,resnet50_5class
ep_00046,eyepacs,1,0,0.120029307901859,0,resnet50_5class
ep_00047,eyepacs,0,0,0.231298163533211,0,resnet50_5class
ep_00048,eyepacs,0,0,0.196998253464699,0,resnet50_5class
ep_00049,eyepacs,2,1,0.144694358110428,0,resnet50_5class
ep_00050,eyepacs,1,0,0.123423963785172,0,resnet50_5class
ep_00051,eyepacs,0,0,0.00110757537186146,0,resnet50_5class
ep_00052,eyepacs,0,0,0.00273347133770585,0,resnet50_5class
ep_00053,eyepacs,0,0,0.00134245085064322,0,resnet50_5class
ep_00054,eyepacs,0,0,0.0881905034184456,0,resnet50_5class
ep_00055,eyepacs,0,0,0.687261581420898,1,resnet50_5class
ep_00056,eyepacs,0,0,0.0235229749232531,0,resnet50_5class
ep_00057,eyepacs,1,0,0.0629250854253769,0,resnet50_5class
ep_00058,eyepacs,0,0,0.126662626862526,0,resnet50_5class
ep_00059,eyepacs,0,0,0.143024414777756,0,resnet50_5class
ep_00060,eyepacs,0,0,0.00357005023397505,0,resnet50_5class
ep_00061,eyepacs,0,0,0.346460700035095,0,resnet50_5class
ep_00062,eyepacs,0,0,0.320064902305603,0,resnet50_5class
ep_00063,eyepacs,1,0,0.0062613352201879,0,resnet50_5class
ep_00064,eyepacs,2,1,0.958065629005432,1,resnet50_5class
ep_00065,eyepacs,0,0,0.0627954304218292,0,resnet50_5class
ep_00066,eyepacs,0,0,0.118225418031216,0,resnet50_5class
ep_00067,eyepacs,0,0,0.0807628035545349,0,resnet50_5class
ep_00068,eyepacs,0,0,0.0546157918870449,0,resnet50_5class
ep_00069,eyepacs,2,1,0.187476605176926,0,resnet50_5class
ep_00070,eyepacs,0,0,0.00577377341687679,0,resnet50_5class
ep_00071,eyepacs,1,0,0.811451256275177,1,resnet50_5class
ep_00072,eyepacs,0,0,0.0120124258100986,0,resnet50_5class
ep_00073,eyepacs,0,0,0.0363674201071262,0,resnet50_5class
ep_00074,eyepacs,0,0,0.583768367767334,1,resnet50_5class
ep_00075,eyepacs,0,0,0.146636098623276,0,resnet50_5class
ep_00076,eyepacs,0,0,0.0038946052081883,0,resnet50_5class
ep_00077,eyepacs,0,0,0.146208420395851,0,resnet50_5class
ep_00078,eyepacs,0,0,0.00761393923312426,0,resnet50_5class
ep_00079,eyepacs,0,0,0.0748850330710411,0,resnet50_5class
ep_00080,eyepacs,1,0,0.0742939412593842,0,resnet50_5class
ep_00081,eyepacs,0,0,0.47808051109314,0,resnet50_5class
ep_00082,eyepacs,0,0,0.221837297081947,0,resnet50_5class
ep_00083,eyepacs,0,0,0.051486749202013,0,resnet50_5class
ep_00084,eyepacs,0,0,0.16186548769474,0,resnet50_5class
ep_00085,eyepacs,2,1,0.2615065574646,0,resnet50_5class
ep_00086,eyepacs,0,0,0.0401291362941265,0,resnet50_5class
ep_00087,eyepacs,3,1,0.875142931938171,1,resnet50_5class
ep_00088,eyepacs,0,0,0.0045362263917923,0,resnet50_5class
ep_00089,eyepacs,0,0,0.0192438289523125,0,resnet50_5class
ep_00090,eyepacs,0,0,0.659717738628387,1,resnet50_5class
ep_00091,eyepacs,0,0,0.0234998874366283,0,resnet50_5class
ep_00092,eyepacs,2,1,0.971902906894684,1,resnet50_5class
ep_00093,eyepacs,3,1,0.99143522977829,1,resnet50_5class
ep_00094,eyepacs,0,0,0.0141931790858507,0,resnet50_5class
ep_00095,eyepacs,0,0,0.565898060798645,1,resnet50_5class
ep_00096,eyepacs,0,0,0.220080137252808,0,resnet50_5class
ep_00097,eyepacs,0,0,0.0279758758842945,0,resnet50_5class
ep_00098,eyepacs,0,0,0.00369293545372784,0,resnet50_5class
ep_00099,eyepacs,0,0,0.0172083303332329,0,resnet50_5class
ep_00100,eyepacs,0,0,0.0496188551187515,0,resnet50_5class
ep_00101,eyepacs,0,0,0.0111044868826866,0,resnet50_5class
ep_00102,eyepacs,3,1,0.840651512145996,1,resnet50_5class
ep_00103,eyepacs,0,0,0.00618195254355669,0,resnet50_5class
ep_00104,eyepacs,0,0,0.178589671850204,0,resnet50_5class
ep_00105,eyepacs,2,1,0.66707444190979,1,resnet50_5class
ep_00106,eyepacs,0,0,0.491159319877625,0,resnet50_5class
ep_00107,eyepacs,0,0,0.003127237316221,0,resnet50_5class
ep_00108,eyepacs,0,0,0.04977897554636,0,resnet50_5class
ep_00109,eyepacs,1,0,0.0410268306732178,0,resnet50_5class
ep_00110,eyepacs,0,0,0.00175580650102347,0,resnet50_5class
ep_00111,eyepacs,1,0,0.0845927596092224,0,resnet50_5class
ep_00112,eyepacs,0,0,0.0344848968088627,0,resnet50_5class
ep_00113,eyepacs,0,0,0.0646810457110405,0,resnet50_5class
ep_00114,eyepacs,0,0,0.0260794647037983,0,resnet50_5class
ep_00115,eyepacs,0,0,0.0335917733609676,0,resnet50_5class
ep_00116,eyepacs,2,1,0.164316222071648,0,resnet50_5class
ep_00117,eyepacs,4,1,0.883841395378113,1,resnet50_5class
ep_00118,eyepacs,0,0,0.144024819135666,0,resnet50_5class
ep_00119,eyepacs,0,0,0.00352327805012465,0,resnet50_5class
ep_00120,eyepacs,0,0,0.1011668369174,0,resnet50_5class
ep_00121,eyepacs,2,1,0.0205556321889162,0,resnet50_5class
ep_00122,eyepacs,0,0,0.0305146351456642,0,resnet50_5class
ep_00123,eyepacs,2,1,0.86326003074646,1,resnet50_5class
ep_00124,eyepacs,1,0,0.0171655341982841,0,resnet50_5class
ep_00125,eyepacs,0,0,0.0724585205316544,0,resnet50_5class
ep_00126,eyepacs,0,0,0.0696710795164108,0,resnet50_5class
ep_00127,eyepacs,0,0,0.00168414588551968,0,resnet50_5class
ep_00128,eyepacs,0,0,0.00649911537766457,0,resnet50_5class
ep_00129,eyepacs,1,0,0.11807407438755,0,resnet50_5class
ep_00130,eyepacs,0,0,0.318755269050598,0,resnet50_5class
ep_00131,eyepacs,2,1,0.332593351602554,0,resnet50_5class
ep_00132,eyepacs,4,1,0.997925698757172,1,resnet50_5class
ep_00133,eyepacs,0,0,0.0453879535198212,0,resnet50_5class
ep_00134,eyepacs,0,0,0.366270691156387,0,resnet50_5class
ep_00135,eyepacs,2,1,0.259003430604935,0,resnet50_5class
ep_00136,eyepacs,0,0,0.0830643624067307,0,resnet50_5class
ep_00137,eyepacs,0,0,0.0452316924929619,0,resnet50_5class
ep_00138,eyepacs,2,1,0.718140006065369,1,resnet50_5class
ep_00139,eyepacs,0,0,0.0569846257567406,0,resnet50_5class
ep_00140,eyepacs,0,0,0.00440396182239056,0,resnet50_5class
ep_00141,eyepacs,2,1,0.101751901209354,0,resnet50_5class
ep_00142,eyepacs,0,0,0.0161353070288897,0,resnet50_5class
ep_00143,eyepacs,0,0,0.63584315776825,1,resnet50_5class
ep_00144,eyepacs,0,0,0.383584290742874,0,resnet50_5class
ep_00145,eyepacs,1,0,0.133717268705368,0,resnet50_5class
ep_00146,eyepacs,2,1,0.627448260784149,1,resnet50_5class
ep_00147,eyepacs,0,0,0.0274332575500011,0,resnet50_5class
ep_00148,eyepacs,4,1,0.511638939380646,1,resnet50_5class
ep_00149,eyepacs,0,0,0.0547401867806911,0,resnet50_5class
ep_00150,eyepacs,2,1,0.180818557739258,0,resnet50_5class
ep_00151,eyepacs,0,0,0.0169620215892792,0,resnet50_5class
ep_00152,eyepacs,0,0,0.238793015480042,0,resnet50_5class
ep_00153,eyepacs,0,0,0.210193336009979,0,resnet50_5class
ep_00154,eyepacs,0,0,0.354043811559677,0,resnet50_5class
ep_00155,eyepacs,2,1,0.134872049093246,0,resnet50_5class
ep_00156,eyepacs,0,0,0.0519972704350948,0,resnet50_5class
ep_00157,eyepacs,0,0,0.0202472079545259,0,resnet50_5class
ep_00158,eyepacs,0,0,0.0466805249452591,0,resnet50_5class
ep_00159,eyepacs,0,0,0.101365588605404,0,resnet50_5class
ep_00160,eyepacs,0,0,0.0568782053887844,0,resnet50_5class
ep_00161,eyepacs,0,0,0.0759308412671089,0,resnet50_5class
ep_00162,eyepacs,0,0,0.0168046709150076,0,resnet50_5class
ep_00163,eyepacs,0,0,0.0813467353582382,0,resnet50_5class
ep_00164,eyepacs,0,0,0.0525421723723412,0,resnet50_5class
