image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00000,eyepacs,0,0,0.0205525420606136,0,retfound_adversarial
ep_00001,eyepacs,3,1,0.584473609924316,1,retfound_adversarial
ep_00002,eyepacs,0,0,0.0335624404251575,0,retfound_adversarial
ep_00003,eyepacs,0,0,0.203300103545189,0,retfound_adversarial
ep_00004,eyepacs,2,1,0.85023707151413,1,retfound_adversarial
ep_00005,eyepacs,1,0,0.0110522545874119,0,retfound_adversarial
ep_00006,eyepacs,0,0,0.0128023726865649,0,retfound_adversarial
ep_00007,eyepacs,0,0,0.108356699347496,0,retfound_adversarial
ep_00008,eyepacs,0,0,0.331607818603516,0,retfound_adversarial
ep_00009,eyepacs,0,0,0.0324704721570015,0,retfound_adversarial
ep_00010,eyepacs,0,0,0.0377697832882404,0,retfound_adversarial
ep_00011,eyepacs,0,0,0.0394239500164986,0,retfound_adversarial
ep_00012,eyepacs,0,0,0.115941390395164,0,retfound_adversarial
ep_00013,eyepacs,4,1,0.995846211910248,1,retfound_adversarial
ep_00014,eyepacs,2,1,0.12111884355545,0,retfound_adversarial
ep_00015,eyepacs,2,1,0.0865549743175507,0,retfound_adversarial
ep_00016,eyepacs,0,0,0.228992968797684,0,retfound_adversarial
ep_00017,eyepacs,2,1,0.911367237567902,1,retfound_adversarial
ep_00018,eyepacs,0,0,0.052632562816143,0,retfound_adversarial
ep_00019,eyepacs,0,0,0.00542151276022196,0,retfound_adversarial
ep_00020,eyepacs,2,1,0.952436566352844,1,retfound_adversarial
ep_00021,eyepacs,0,0,0.104562520980835,0,retfound_adversarial
ep_00022,eyepacs,0,0,0.082246907055378,0,retfound_adversarial
ep_00023,eyepacs,0,0,0.0429067835211754,0,retfound_adversarial
ep_00024,eyepacs,0,0,0.183185636997223,0,retfound_adversarial
ep_00025,eyepacs,1,0,0.015977306291461,0,retfound_adversarial
ep_00026,eyepacs,0,0,0.0808751508593559,0,retfound_adversarial
ep_00027,eyepacs,0,0,0.0130394324660301,0,retfound_adversarial
ep_00028,eyepacs,0,0,0.0613556616008282,0,retfound_adversarial
ep_00029,eyepacs,0,0,0.0382167175412178,0,retfound_adversarial
ep_00030,eyepacs,0,0,0.014867777004838,0,retfound_adversarial
ep_00031,eyepacs,0,0,0.0200246497988701,0,retfound_adversarial
ep_00032,eyepacs,2,1,0.0237629879266024,0,retfound_adversarial
ep_00033,eyepacs,0,0,0.0313525088131428,0,retfound_adversarial
ep_00034,eyepacs,0,0,0.00528006115928292,0,retfound_adversarial
ep_00035,eyepacs,0,0,0.381922662258148,0,retfound_adversarial
ep_00036,eyepacs,0,0,0.00368911097757518,0,retfound_adversarial
ep_00037,eyepacs,0,0,0.0483360700309277,0,retfound_adversarial
ep_00038,eyepacs,0,0,0.0558861047029495,0,retfound_adversarial
ep_00039,eyepacs,2,1,0.346971601247787,0,retfound_adversarial
ep_00040,eyepacs,0,0,0.0336382202804089,0,retfound_adversarial
ep_00041,eyepacs,0,0,0.0226519908756018,0,retfound_adversarial
ep_00042,eyepacs,0,0,0.0275541916489601,0,retfound_adversarial
